Claim No,TotalPaid
1630727,0.0
1644888,16.0
1614740,8.0
1626461,7.0
1629069,8.0
1602757,11.0
1506957,7.0
1633437,15.0
1460678,9.0
1460678,6.0
1460678,3.0
1629550,6.0
1464051,15.0
1464051,15.0
1464051,23.0
1464051,13.0
1644517,15.0
1644517,16.0
1632038,25.0
1632038,17.88
1624300,35.0
1624300,14.16
1482483,35.0
1482483,14.16
1577407,10.0
1577406,1.0
1577406,14.0
1577406,6.0
1577407,1.0
1623975,14.0
1623975,4.0
1623975,10.0
1606755,14.0
1606755,14.16
1606755,10.0
1490492,14.0
1490492,4.0
1605555,14.0
1605555,10.0
1613728,14.0
1613728,14.16
1613728,3.0
1610376,6.0
1610376,20.0
1610376,14.16
1613617,14.0
1613617,14.16
1524326,20.0
1627427,20.0
1627427,14.0
1604331,20.0
1603517,46.0
1603517,14.16
1624181,14.16
1624181,20.0
1624181,14.0
1496534,80.0
1485274,0.0
1485283,1102.7
1624861,120.0
1617473,70.0
1609594,20.0
1600729,20.0
1611241,20.0
1611406,8.0
1611406,60.0
1611406,120.0
1611406,65.0
1611406,44.0
1633021,20.0
1633021,23.0
1612254,20.0
1612254,54.0
1514286,20.0
1608429,13.0
1573586,20.0
1573586,14.16
1575007,47.0
1575007,20.0
1600887,20.0
1600887,12.0
1611926,18.0
1611926,20.0
1612318,20.0
1612317,14.0
1495485,20.0
1601912,69.0
1601912,12.0
1601912,40.0
1601912,48.0
1578206,20.0
1578206,15.0
1481537,103.0
1481537,8.0
1481537,14.0
1481537,200.0
1481537,611.81
1474722,31.0
1474722,12.0
1486161,31.0
1492398,31.0
1492398,18.0
1492321,31.0
1492321,15.0
1492321,10.0
1553167,0.0
1553167,15.0
1611218,20.0
1611218,0.0
1624089,1391.17
1624089,3125.61
1624089,0.0
1624089,0.0
1624089,0.0
1624089,3170.78
1624089,0.0
1624089,0.0
1634439,103.0
1634439,6.0
1634439,10.0
1629786,80.0
1475698,130.2
1475698,15.0
1475698,40.0
1475698,103.0
1475698,7.0
1498025,36.0
1601187,36.0
1601187,25.0
1601187,10.0
1464537,36.0
1464537,20.0
1468084,10.0
1486506,36.0
1471819,70.0
1471820,40.0
1471819,40.0
1507570,36.0
1507570,30.0
1507570,10.0
1644894,36.0
1636786,31.0
1615975,36.0
1641232,36.0
1477062,3.0
1477062,8.0
1477062,15.0
1477062,3.0
1471023,15.0
1471023,3.0
1471023,114.05
1471023,36.0
1471023,10.0
1634011,55.0
1634011,3.0
1634011,1.0
1497083,132.0
1497083,9.0
1497083,9.0
1497083,9.0
1497083,11.0
1497083,12.0
1466273,0.0
1466273,10.0
1466273,42.0
1466273,7.0
1466273,1.0
1506897,0.0
1506897,1.0
1506897,40.0
1506897,3.0
1506897,3.0
1636821,525.43
1636821,9.0
1636821,10.0
1636821,6.0
1636821,9.0
1636821,14.0
1636821,14.0
1615906,36.0
1627908,68.0
1627908,1.0
1627908,1.0
1641573,36.0
1645884,36.0
1471562,36.0
1628217,78.0
1607566,36.0
1442294,105.0
1442294,14.16
1442294,13.0
1613375,10.0
1613375,13.0
1483023,17.0
1483023,28.0
1483023,108.0
1483023,13.0
1624825,317.07
1624825,40.0
1486135,112.0
1486135,210.0
1486135,3.0
1486135,41.0
1499322,283.08
1486135,230.06
1619231,349.61
1619231,54.0
1619231,0.0
1641062,67.0
1641062,10.0
1470244,297.12
1470244,14.16
1470244,22.0
1497055,8.0
1497055,6.0
1497055,122.55
1497055,10.0
1497055,10.0
1497055,38.0
1497055,114.05
1497055,117.45
1497055,15.0
1497055,14.0
1497055,103.53
1638943,6.0
1638943,19.0
1638943,135.0
1460197,86.0
1490215,26.0
1490215,63.99
1490215,394.37
1490215,73.0
1639323,47.0
1639323,6.0
1639323,17.0
1639323,3.0
1638880,0.0
1609651,36.0
1609651,230.06
1609651,8.0
1609651,10.0
1611712,31.0
1609486,30.0
1605297,277.19
1605297,37.0
1605297,4.0
1601565,116.0
1601565,14.16
1601565,3.0
1602802,0.0
1452208,70.0
1452208,1.0
1452208,1.0
1452208,0.0
1452208,10.0
1452208,0.0
1452208,1.0
1452208,1.0
1506151,14.16
1506151,131.0
1583486,1.0
1583486,0.0
1583486,50.0
1453092,2983.37
1453092,1103.88
1453092,10.0
1453092,9.0
1453092,14.16
1453092,11.0
1453092,9.0
1453092,14.16
1453092,23.0
1453092,25.0
1453092,9.0
1453092,10.0
1453092,10.0
1453092,1.0
1453092,1.0
1453092,9.0
1453092,279.32
1453092,14.0
1453092,14.0
1453092,10.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,10.0
1453092,14.0
1453092,10.0
1453092,21.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,14.0
1453092,8.0
1457438,701.24
1457438,9.0
1457438,14.0
1457438,14.0
1457438,14.0
1457438,14.0
1457438,11.0
1457438,22.0
1457438,8.0
1457438,9.0
1601518,1.0
1601518,1.0
1601518,50.0
1451922,40.0
1451922,15.0
1451922,10.0
1451922,7.0
1474903,27.0
